inst_id,year,ncses_inst_id,ipeds_unitid,hbcu_flag,med_sch_flag,hhe_flag,toi_code,hdg_code,toc_code,inst_name_long,inst_city,inst_state_code,inst_zip,questionnaire_no,question,row,column,data,status,othinfo,othinfo_s,standardized_agency_names
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09D01,Federal expenditures by field and agency,"Life sciences, agricultural sciences",HHS,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09D01,Federal expenditures by field and agency,"Life sciences, agricultural sciences",NASA,60,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09D01,Federal expenditures by field and agency,"Life sciences, agricultural sciences",NSF,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09D01,Federal expenditures by field and agency,"Life sciences, agricultural sciences",Other agencies,2,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09D01,Federal expenditures by field and agency,"Life sciences, agricultural sciences",Total,577,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09D01,Federal expenditures by field and agency,"Life sciences, agricultural sciences",USDA,515,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09D02,Federal expenditures by field and agency,"Life sciences, biological and biomedical sciences",DOD,4470,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09D02,Federal expenditures by field and agency,"Life sciences, biological and biomedical sciences",DOE,1338,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09D02,Federal expenditures by field and agency,"Life sciences, biological and biomedical sciences",HHS,6957,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09D02,Federal expenditures by field and agency,"Life sciences, biological and biomedical sciences",NASA,187,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09D02,Federal expenditures by field and agency,"Life sciences, biological and biomedical sciences",NSF,3552,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09D02,Federal expenditures by field and agency,"Life sciences, biological and biomedical sciences",Other agencies,451,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09D02,Federal expenditures by field and agency,"Life sciences, biological and biomedical sciences",Total,17143,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09D02,Federal expenditures by field and agency,"Life sciences, biological and biomedical sciences",USDA,188,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09D03,Federal expenditures by field and agency,"Life sciences, health sciences",DOD,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09D03,Federal expenditures by field and agency,"Life sciences, health sciences",DOE,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09D03,Federal expenditures by field and agency,"Life sciences, health sciences",HHS,2856,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09D03,Federal expenditures by field and agency,"Life sciences, health sciences",NASA,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09D03,Federal expenditures by field and agency,"Life sciences, health sciences",NSF,167,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09D03,Federal expenditures by field and agency,"Life sciences, health sciences",Other agencies,10,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09D03,Federal expenditures by field and agency,"Life sciences, health sciences",Total,3033,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09D03,Federal expenditures by field and agency,"Life sciences, health sciences",USDA,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09D04,Federal expenditures by field and agency,"Life sciences, natural resources and conservation",DOD,7,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09D04,Federal expenditures by field and agency,"Life sciences, natural resources and conservation",DOE,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09D04,Federal expenditures by field and agency,"Life sciences, natural resources and conservation",HHS,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09D04,Federal expenditures by field and agency,"Life sciences, natural resources and conservation",NASA,67,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09D04,Federal expenditures by field and agency,"Life sciences, natural resources and conservation",NSF,211,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09D04,Federal expenditures by field and agency,"Life sciences, natural resources and conservation",Other agencies,476,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09D04,Federal expenditures by field and agency,"Life sciences, natural resources and conservation",Total,3810,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09D04,Federal expenditures by field and agency,"Life sciences, natural resources and conservation",USDA,3049,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09D05,Federal expenditures by field and agency,"Life sciences, other",DOD,496,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09D05,Federal expenditures by field and agency,"Life sciences, other",DOE,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09D05,Federal expenditures by field and agency,"Life sciences, other",HHS,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09D05,Federal expenditures by field and agency,"Life sciences, other",NASA,165,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09D05,Federal expenditures by field and agency,"Life sciences, other",NSF,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09D05,Federal expenditures by field and agency,"Life sciences, other",Other agencies,235,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09D05,Federal expenditures by field and agency,"Life sciences, other",Total,1078,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09D05,Federal expenditures by field and agency,"Life sciences, other",USDA,182,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09D06,Federal expenditures by field and agency,"Life sciences, all",DOD,4973,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09D06,Federal expenditures by field and agency,"Life sciences, all",DOE,1338,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09D06,Federal expenditures by field and agency,"Life sciences, all",HHS,9813,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09D06,Federal expenditures by field and agency,"Life sciences, all",NASA,479,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09D06,Federal expenditures by field and agency,"Life sciences, all",NSF,3930,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09D06,Federal expenditures by field and agency,"Life sciences, all",Other agencies,1174,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09D06,Federal expenditures by field and agency,"Life sciences, all",Total,25641,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09D06,Federal expenditures by field and agency,"Life sciences, all",USDA,3934,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09F01,Federal expenditures by field and agency,"Physical sciences, astronomy and astrophysics",DOD,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09F01,Federal expenditures by field and agency,"Physical sciences, astronomy and astrophysics",DOE,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09F01,Federal expenditures by field and agency,"Physical sciences, astronomy and astrophysics",HHS,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09F01,Federal expenditures by field and agency,"Physical sciences, astronomy and astrophysics",NASA,2539,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09F01,Federal expenditures by field and agency,"Physical sciences, astronomy and astrophysics",NSF,421,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09F01,Federal expenditures by field and agency,"Physical sciences, astronomy and astrophysics",Other agencies,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09F01,Federal expenditures by field and agency,"Physical sciences, astronomy and astrophysics",Total,2960,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09F01,Federal expenditures by field and agency,"Physical sciences, astronomy and astrophysics",USDA,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09F02,Federal expenditures by field and agency,"Physical sciences, chemistry",DOD,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09F02,Federal expenditures by field and agency,"Physical sciences, chemistry",DOE,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09F02,Federal expenditures by field and agency,"Physical sciences, chemistry",HHS,68,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09F02,Federal expenditures by field and agency,"Physical sciences, chemistry",NASA,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09F02,Federal expenditures by field and agency,"Physical sciences, chemistry",NSF,68,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09F02,Federal expenditures by field and agency,"Physical sciences, chemistry",Other agencies,134,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09F02,Federal expenditures by field and agency,"Physical sciences, chemistry",Total,270,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09F02,Federal expenditures by field and agency,"Physical sciences, chemistry",USDA,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09F03,Federal expenditures by field and agency,"Physical sciences, materials science",DOD,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09F03,Federal expenditures by field and agency,"Physical sciences, materials science",DOE,138,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09F03,Federal expenditures by field and agency,"Physical sciences, materials science",HHS,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09F03,Federal expenditures by field and agency,"Physical sciences, materials science",NASA,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09F03,Federal expenditures by field and agency,"Physical sciences, materials science",NSF,49,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09F03,Federal expenditures by field and agency,"Physical sciences, materials science",Other agencies,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09F03,Federal expenditures by field and agency,"Physical sciences, materials science",Total,187,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09F03,Federal expenditures by field and agency,"Physical sciences, materials science",USDA,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09F04,Federal expenditures by field and agency,"Physical sciences, physics",DOD,48,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09F04,Federal expenditures by field and agency,"Physical sciences, physics",DOE,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09F04,Federal expenditures by field and agency,"Physical sciences, physics",HHS,47,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09F04,Federal expenditures by field and agency,"Physical sciences, physics",NASA,31,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09F04,Federal expenditures by field and agency,"Physical sciences, physics",NSF,247,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09F04,Federal expenditures by field and agency,"Physical sciences, physics",Other agencies,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09F04,Federal expenditures by field and agency,"Physical sciences, physics",Total,373,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09F04,Federal expenditures by field and agency,"Physical sciences, physics",USDA,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09F05,Federal expenditures by field and agency,"Physical sciences, other",DOD,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09F05,Federal expenditures by field and agency,"Physical sciences, other",DOE,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09F05,Federal expenditures by field and agency,"Physical sciences, other",HHS,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09F05,Federal expenditures by field and agency,"Physical sciences, other",NASA,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09F05,Federal expenditures by field and agency,"Physical sciences, other",NSF,95,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09F05,Federal expenditures by field and agency,"Physical sciences, other",Other agencies,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09F05,Federal expenditures by field and agency,"Physical sciences, other",Total,95,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09F05,Federal expenditures by field and agency,"Physical sciences, other",USDA,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09F06,Federal expenditures by field and agency,"Physical sciences, all",DOD,48,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09F06,Federal expenditures by field and agency,"Physical sciences, all",DOE,138,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09F06,Federal expenditures by field and agency,"Physical sciences, all",HHS,115,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09F06,Federal expenditures by field and agency,"Physical sciences, all",NASA,2570,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09F06,Federal expenditures by field and agency,"Physical sciences, all",NSF,880,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09F06,Federal expenditures by field and agency,"Physical sciences, all",Other agencies,134,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09F06,Federal expenditures by field and agency,"Physical sciences, all",Total,3885,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09F06,Federal expenditures by field and agency,"Physical sciences, all",USDA,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09G,Federal expenditures by field and agency,"Psychology, all",DOD,181,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09G,Federal expenditures by field and agency,"Psychology, all",DOE,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09G,Federal expenditures by field and agency,"Psychology, all",HHS,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09G,Federal expenditures by field and agency,"Psychology, all",NASA,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09G,Federal expenditures by field and agency,"Psychology, all",NSF,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09G,Federal expenditures by field and agency,"Psychology, all",Other agencies,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09G,Federal expenditures by field and agency,"Psychology, all",Total,181,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09G,Federal expenditures by field and agency,"Psychology, all",USDA,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09H01,Federal expenditures by field and agency,"Social sciences, anthropology",DOD,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09H01,Federal expenditures by field and agency,"Social sciences, anthropology",DOE,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09H01,Federal expenditures by field and agency,"Social sciences, anthropology",HHS,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09H01,Federal expenditures by field and agency,"Social sciences, anthropology",NASA,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09H01,Federal expenditures by field and agency,"Social sciences, anthropology",NSF,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09H01,Federal expenditures by field and agency,"Social sciences, anthropology",Other agencies,1,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09H01,Federal expenditures by field and agency,"Social sciences, anthropology",Total,1,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09H01,Federal expenditures by field and agency,"Social sciences, anthropology",USDA,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09H02,Federal expenditures by field and agency,"Social sciences, economics",DOD,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09H02,Federal expenditures by field and agency,"Social sciences, economics",DOE,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09H02,Federal expenditures by field and agency,"Social sciences, economics",HHS,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09H02,Federal expenditures by field and agency,"Social sciences, economics",NASA,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09H02,Federal expenditures by field and agency,"Social sciences, economics",NSF,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09H02,Federal expenditures by field and agency,"Social sciences, economics",Other agencies,15,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09H02,Federal expenditures by field and agency,"Social sciences, economics",Total,64,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09H02,Federal expenditures by field and agency,"Social sciences, economics",USDA,49,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09H04,Federal expenditures by field and agency,"Social sciences, sociology, demography, and population studies",DOD,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09H04,Federal expenditures by field and agency,"Social sciences, sociology, demography, and population studies",DOE,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09H04,Federal expenditures by field and agency,"Social sciences, sociology, demography, and population studies",HHS,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09H04,Federal expenditures by field and agency,"Social sciences, sociology, demography, and population studies",NASA,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09H04,Federal expenditures by field and agency,"Social sciences, sociology, demography, and population studies",NSF,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09H04,Federal expenditures by field and agency,"Social sciences, sociology, demography, and population studies",Other agencies,55,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09H04,Federal expenditures by field and agency,"Social sciences, sociology, demography, and population studies",Total,55,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09H04,Federal expenditures by field and agency,"Social sciences, sociology, demography, and population studies",USDA,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09H05,Federal expenditures by field and agency,"Social sciences, other",DOD,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09H05,Federal expenditures by field and agency,"Social sciences, other",DOE,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09H05,Federal expenditures by field and agency,"Social sciences, other",HHS,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09H05,Federal expenditures by field and agency,"Social sciences, other",NASA,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09H05,Federal expenditures by field and agency,"Social sciences, other",NSF,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09H05,Federal expenditures by field and agency,"Social sciences, other",Other agencies,6,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09H05,Federal expenditures by field and agency,"Social sciences, other",Total,6,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09H05,Federal expenditures by field and agency,"Social sciences, other",USDA,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09H06,Federal expenditures by field and agency,"Social sciences, all",DOD,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09H06,Federal expenditures by field and agency,"Social sciences, all",DOE,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09H06,Federal expenditures by field and agency,"Social sciences, all",HHS,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09H06,Federal expenditures by field and agency,"Social sciences, all",NASA,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09H06,Federal expenditures by field and agency,"Social sciences, all",NSF,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09H06,Federal expenditures by field and agency,"Social sciences, all",Other agencies,77,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09H06,Federal expenditures by field and agency,"Social sciences, all",Total,126,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09H06,Federal expenditures by field and agency,"Social sciences, all",USDA,49,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09I,Federal expenditures by field and agency,"Other sciences, all",DOD,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09I,Federal expenditures by field and agency,"Other sciences, all",DOE,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09I,Federal expenditures by field and agency,"Other sciences, all",HHS,12,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09I,Federal expenditures by field and agency,"Other sciences, all",NASA,130,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09I,Federal expenditures by field and agency,"Other sciences, all",NSF,130,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09I,Federal expenditures by field and agency,"Other sciences, all",Other agencies,40,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09I,Federal expenditures by field and agency,"Other sciences, all",Total,368,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09I,Federal expenditures by field and agency,"Other sciences, all",USDA,56,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09J02,Federal expenditures by field and agency,"Non-S&E, communication and communications technologies",DOD,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09J02,Federal expenditures by field and agency,"Non-S&E, communication and communications technologies",DOE,73,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09J02,Federal expenditures by field and agency,"Non-S&E, communication and communications technologies",HHS,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09J02,Federal expenditures by field and agency,"Non-S&E, communication and communications technologies",NASA,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09J02,Federal expenditures by field and agency,"Non-S&E, communication and communications technologies",NSF,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09J02,Federal expenditures by field and agency,"Non-S&E, communication and communications technologies",Other agencies,0,,,,
